video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
SZ7HK5ns6mE,0.0,11.637,2.0,1.0,0.33333334,0.0,0.0,0.0,0.0,"The President: I want to thank His Highness Sheikh Hamad bin Khalifa Al-Thani and the government of the State of Qatar for co-hosting this meeting, and all the countries that have joined in this important effort.", i want to thank his highness shaikh hamad bin khalifa al-thani and the government of the state of qatar for co-hosting this meeting and all the countries that have joined in this important effort
SZ7HK5ns6mE,11.515,19.769,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,"I'm pleased that the United States is represented in Doha by Attorney General Eric Holder and one of my key White House advisors, Mike Froman.", i'm pleased that the united states is represented in doha by attorney general eric holder and one of my key white house advisers mike from it
SZ7HK5ns6mE,85.437,91.995,1.6666666,0.33333334,0.0,0.0,0.0,0.0,0.0,It's needed to help answer the aspirations for opportunity and dignity that are at the root of this Arab Spring., it's needed to help answer the aspirations for opportunity and dignity that are at the root of this arab spring
SZ7HK5ns6mE,26.631,32.56,2.0,1.0,0.33333334,0.0,0.0,0.0,0.0,"As President, I've made clear that the United States stands with those seeking their universal rights.", as president i'd made clear that the united states stands with those seeking their universal rights
SZ7HK5ns6mE,32.288,39.185,1.6666666,0.33333334,0.0,0.0,0.33333334,0.0,0.33333334,"I've made it our policy to support reform across the region, and assist transitions to democracy.", i've made it our policy to support reform across the region and assess transition to democracy
SZ7HK5ns6mE,38.993,46.009,0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,And at Deauville last year we joined with our G8 partners to support these transitions in the Middle East and North Africa., at deauville last year we joined with r g eight partners to support these transitions in the middle east and north africa
SZ7HK5ns6mE,55.914,69.615,-1.0,0.0,0.0,0.33333334,0.0,0.0,0.0,"And that's why at the G8 Summit this spring at Camp David, we called for this forum to make sure we're working together to recover stolen assets that must be returned to the people of countries like Tunisia, Egypt, and Libya.", and that's why of the g eight summit the spring at camp david we called for this form to make sure we're working together to recover stolen assets that must be returned to the people of countries like tunisia egypt and libya
SZ7HK5ns6mE,69.823,77.857,1.3333334,0.33333334,0.6666667,0.0,0.0,0.33333334,0.0,"This money, potentially billions of dollars, does not belong to those who wielded power, it belongs to the people.", this money potentially billions of dollars does not belong to those who wielded power it belongs to the people
Sb6ftNgzz9M,11.994,18.951,0.6666667,1.0,0.0,0.33333334,0.0,0.0,0.33333334,Welcome to the very first episode of Marriage Standing Journal video., i don't blog welcome to the very first episode of marriage standing journal video
Sb6ftNgzz9M,18.599,28.519,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.6666667,"This morning in the blog I gave you some information about  the mission of Marriage Standing Journal and I told you some things about myself, the moderator.", this morning in the blog i gave you some information about the mission of marriage standing journal and i told you some things about myself the moderator
Sb6ftNgzz9M,37.456,48.324,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Also be sure to send in your questions because without questions to answer I really don't have anything to write about., also be sure to send in your questions because without questions to answer i really don't have anything to write about admin at beth durkee dot
Sb6ftNgzz9M,47.503,59.429,0.33333334,0.0,0.6666667,0.0,0.0,0.0,1.0,"admin@bethdurkee.me is email address and mark it, the subject line, attention to MSJ or attention to Marriage Standing Journal so that I can be sure to see it.", wiki dot and he is the email address and market the subject line attention to m s j or attention to 'em marriage standing journal so that i can be sure to see it
Sq6DIhFxPqQ,0.0,10.151,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"and buying these electric vehicles, so all those lead to really good signs for this industry, as well as the renewable market is continuing to grow", king and buying these electric vehicles so all those lead to really good signs for this industry as well as the renewable market is continuing to grow so
Sq6DIhFxPqQ,9.39,17.025,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"So solar in a lot of parts of the world now is much cheaper than using fossil fuels, and that's because of the infrastructure needed", grow so solar in a lot of parts of the world now is much cheaper than using fossil fuels and that's because of the infrastructure needed now
Sq6DIhFxPqQ,16.025,24.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Now, in more developed nations like the United States where we have massive amounts of fossil fuel based infrastructure, it's a lot cheaper still", if you needed now in more developed nations like the united states where we have massive amounts of fossil fuel-based infrastructure it's a lot cheaper still how
Sq6DIhFxPqQ,48.531,52.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,It's also in large part about the commercial end of it, working back it's also in a large part about the commercial end of it
SqAiJrvHXNA,0.0,45.919,1.3333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"Hi this is Donnie, welcome back to Flooring My Life product reviews Today we're going to give a review on Reward Hardwood Flooring First I want to go over a little of the company background of Reward Then I'll go over the design, construction, finish, maintenance, and installation of this product Reward is actually a brand of Galleher company Galleher is a large distributer here on the west coast and Reward is actually manufactured in China but they do a really good job of quality control by having employees actually employed in their China manufacture facilities The design is really what makes this product line You're going to have a lot of species options with red oak, white oak, maple, birch, American walnut, American cherry hickory, a lot of stain colors within those species as well also some exotics", great looking back at the formula product reviews today we're gonna give a review on regular hardwood flooring first time to go over a little bit of the company background of reward it'll be able to design the construction finish maintenance and installation of this product a reward is actually a brand new gallery company gallagher's a large distributor you're on the west coast and reward is actually manufactured in china but they do a really good job of quality control by having employees actually employed in their china manufacturing facilities the design is really what what makes this product line you're going to have a lot of species options with red or white oak maple birch american walnut american chair three hickory a lot of stain colors within those species as well as some exotic some facilities
SqAiJrvHXNA,44.919,66.443,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," Brazilian cherry, Santos mahogany, Brazilian cherry So a lot of design options as well as a lot with the texture so you'll have smooth, hand scraped, chatter marks, bleeding, a lot of different options for textures You have a lot of different things you can really do with the floor The product is made up pretty well", alex of brazilian cherry tiger woods santos mommy it's gonna have a lot of design options as well as will do a lot with the texture so you'll have smooth hand-scraped chatter marks french bleeding a lot of different lot of different options for texture so you'll get a lot of different things you can really do with the floor and product is made up pretty well it's
SqAiJrvHXNA,184.063,188.435,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, This floor itself is a value choice, i this floor itself as is evaluate you know a value choice is going to be a great
SqAiJrvHXNA,187.435,196.607,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, A great overall purchase no matter which one you buy The price and the value always match with Reward Hardwood Flooring This is Donnie with Flooring My Life product reviews, choice is going to be a great overall purchase no matter which one you buy the price and the value of always match with the with reward hardwood flooring this is done with farm or less productive use and things will work
SqAiJrvHXNA,65.473,91.156,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," It's an engineered product overall There's half inch and three eighths options in terms of thickness 1 mil, 2 mil, 3 mil wear layer depending on what actual style you go with within Reward The longevity of the product will definitely depend on how thick of a wear layer you end up purchasing You're also going to get some good width options", well it's a engineered product overall there's a half inch and three eights options in terms of the thickness one millimeter two millimeter three millimeter where later depending on what actual style you go with within a reward so you know the longevity of the product will definitely depend on how thick of where larry you end up purchasing your also gonna get some good with options
SqAiJrvHXNA,90.346,105.693,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," Some products come with 3 and 5 some only have 3, you also have some random width lines in here where you'll get 3, 5, 6 and 7 So there's a lot of different width options you can do which is really good for design Length is pretty average", it's some products will have three and five some will only have three they also have some random with lines in here where you'll get three five six and seven so there's a lot of different with options you can do which is also good for design length is pretty average you're going to the
SqAiJrvHXNA,104.803,109.026,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, You're going to get 48 inch average length, average you're going to get a about forty eight inch average length it is
SqAiJrvHXNA,108.176,116.738,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0, It is random so probably a little big above average in a lot of things you see out there so nothing overly spectacular about the board length, when it is random so probably a little bit above average a lot of things you see out there but still nothing overly spent spectacular about the board life
SqAiJrvHXNA,116.377,151.06,1.6666666,0.33333334,0.0,0.0,0.0,0.0,0.0," In terms of the finish, it's got a great finish, it has the aluminum oxide finish on it It's always important to keep in mind, whatever finish you buy it's going to scratch So yes this hardwood will scratch but it also has a very nice 25 year warranty on the finish The product itself, the maintenance is very very easy Just like you would maintain any other hardwood floor, you're going to sweep dust mop, wipe up spills and every once in a while you can damp mop Make sure you keep felt pads under furniture, things like that Installation really has a lot of options here", the terms of finish it's got a great finish it's got aluminum oxide finish on it it's always important to keep in mind would ever finish you're going to buy it's going a scratch so yes this harder will scratch but it also has a very nice twenty five year warranty finish on it the product itself the maintenance is very very easy just like you would maintain the the other arbor floor you're going to sweep dust mop wipe up spills and every once in a while you can damp mop the floor making sure that you keep and felt felt pads and or the furniture things like that installation is really got a lot of options here you can
SqAiJrvHXNA,150.06,161.716,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0," You can nail it, staple, glue, float That means you can pretty much put it in every room in your house Your basement all the way up to your top floor kitchen, bathroom", the options here you can name nail it staple blue flow that means you can pretty much put it in any room in your house so your basement all the way up to your top floor kitchen bathroom definitely
SqAiJrvHXNA,160.716,174.627,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.6666667," Definitely don't recommend the bathroom but any common space, this product can be installed there So we kind of gave a basic overview of the design, you have a lot of design options within this line", i definitely recommend the bathroom but you want to stay within any any a common space this this product can be installed they're so we just kind of give him a basic overview of the design and get a lotta design options within this within this swine
SqAiJrvHXNA,173.627,184.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0, It can be installed pretty much anywhere…very easy to maintain It's a very quality constructive product I think overall this is a great buy, swine can be installed pretty much anywhere very easy to maintain in the construction you know it's a very poorly constructed product i think overall this is a great by
SqofxdeEcjg,28.447,32.959,1.3333334,2.3333333,0.0,0.0,0.0,0.0,0.0,"I guess on Leap Year it would be ""EDI 366"" but, oh well...small point.", i guess on leap year it would be edi i three sixty six but oh well a small point
SqofxdeEcjg,33.246,60.416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"The leadership that is in place, and about to be in place, with Deb Chew now taking on the role of creating this new version of the office and with Hanna Valantine, distinguished cardiologist coming from Stanford to be our new Chief Officer for Scientific Workforce Diversity, puts us in a place to emphasize this area of diversity and inclusion in new and creative ways.", the leadership that is in place and about to be in place with deb to now taking on the role of creating this new version of the office and with hannah valentine distinguished cardiologists coming from stanford to be our new chief officer for scientific workforce diversity puts us in a place to emphasize this area of diversity and inclusion in new and creative ways
SqofxdeEcjg,62.11,75.372,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"Everything from the senior investigators, the people working in the labs, the critical people who support all of this... administration, finances, facilities, public safety.", and age for everything from the senior investigators the people working in the labs the critical people who support all of this administration finances facilities public safety
SqofxdeEcjg,74.931,81.538,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,We are in a circumstance here of kind of running a small town ...a wonderful town., we are in a circumstance here of kind of running a small town a wonderful town
SqofxdeEcjg,94.068,104.237,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,And also that we create an environment that is equitable and that gives everybody a chance to make their contribution the most productive way., and also that we create an environment that is equitable and that gives everybody a chance to make their contribution in the most productive way
SwT0gh0V8fI,10.338,18.731,-0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"[music] Because I only finished two books in February, I will not be posting Monthly Minis video.", because i only finished two books in february i will not be posting a monthly minis video instead
SwT0gh0V8fI,78.942,87.305,0.0,0.33333334,0.33333334,0.0,1.0,0.0,0.0,A lot of the sorta hallmarks of your average mystery novel are not really in this one., novel a lot of the sort of hallmarks of your average mystery novel or not really in this one for
SwT0gh0V8fI,86.525,96.155,0.6666667,2.3333333,0.0,0.0,0.33333334,0.0,0.6666667,"For instance, there is really no way of knowing who did it in this one until it's actually revealed by Sherlock Holmes who had committed the crime.", one for instance there's really no way of knowing who did it in this one until it's actually revealed by sherlock holmes who had committed the crime
SwT0gh0V8fI,123.411,128.551,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,Really liked all the stuff that was told from Dr. John Watson's perspective., crime really liked all the stuff that was told from dr john watson perspective i really
SwT0gh0V8fI,129.916,135.486,2.3333333,2.3333333,0.0,0.0,0.0,0.0,0.0,There were some really great quotes in the sections that took place in London., sherlock there were some really great quotes in the sections that took place in london but
SwT0gh0V8fI,134.546,145.653,0.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0,But in the sections that took place... elsewhere (because I'm trying to be vague so I don't spoil anyone)... I just didn't quite get as into it., and then but in the sections that took place elsewhere because i'm trying to be vague so i don't spoil anyone i just didn't quite get as into it is
SwT0gh0V8fI,144.653,152.218,-0.33333334,0.33333334,0.0,0.0,0.6666667,0.0,0.0,"It was a little bit too jarring when it happened and all of the sudden we were in the flashbacks and that I was like, ""Did I read the wrong page?", it was a little bit too jarring when it happened and all of a sudden we were in flashbacks and i was like that i read the wrong page what is
SwT0gh0V8fI,151.218,171.534,1.6666666,1.6666666,0.0,0.0,0.6666667,0.0,0.0,"What is going on?"" I found Sherlock Holmes to be a lot more likeable than I think most adaptations portray  him and I don't know if maybe he gets a more... difficult, shall we say, personality in the latter mysteries but in this novel I  thought he was a fairly likeable character.", wrong page what is going on that show it comes to be a lot more likable then i think most adaptations portray him and i don't know if maybe he gets a more difficult shall we say personality and the later mysteries but in this novel i thought he was a fairly likeable character he has
SwT0gh0V8fI,170.534,179.795,0.6666667,0.33333334,0.0,0.0,0.33333334,0.0,0.0,"He has so much personality that really comes through, even though I would argue that most the other characters feel somewhat one-dimensional.", the character he has so much personality that really comes through even though i would argue that most the other characters feel somewhat one dimensional can't
SwT0gh0V8fI,17.731,25.885,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0,Instead you're gonna get two separate videos that are going to have individual reviews for both books I read in February., video instead you're gonna get to a separate videos that are going to have individual reviews for both books i read in february
SwT0gh0V8fI,178.795,195.918,0.33333334,0.33333334,0.33333334,0.33333334,0.0,0.33333334,0.33333334,"I can't really tell Lestrade and Gregson, the two police detectives, apart and it's pretty clear that Watson is just sorta supposed to be the everyday person who is our insider look at the dazzling brilliance of Sherlock Holmes.", mitchell can't really tell a straw and gregson the to police detectives apart and it's pretty clear that watson is sort of just supposed to be the everyday sort of person who is our insider look at the dazzling brilliance of sherlock holmes
SwT0gh0V8fI,195.427,204.01,0.33333334,0.0,0.0,0.0,0.6666667,0.0,0.0,Sherlock Holmes and Dr. John Watson's interactions are more memorable than Dr. Watson as an actual character., sherlock holmes and dr john watson interactions are more memorable than dr watson as an actual character
SwT0gh0V8fI,212.598,222.588,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,I do agree that it does feel like Doyle didn't really know anything about Mormonism and yet he tried to write Mormonism into this mystery., when i do agree that it does feel like doyle didn't really know anything about mormonism and yet he tried to write mormonism into this mystery
SwT0gh0V8fI,49.948,55.208,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,0.0," The body is unmarked by violence, but on the wall a mysterious word has been written in blood.", the body is unmarked by islands but on the wallet a mysterious word has been written in blood
TLPlduck5II,0.0,8.774,-1.3333334,0.0,0.0,0.6666667,0.0,0.0,0.0,I purchased a purse at a store that had a tag with a price on it and I found out later that they overcharged me what the purchase price was., i purchase of hers at a store that had a tag with a price on it and i found out later that they overcharge me what the purchase price was
TLPlduck5II,8.402,16.636,-1.6666666,0.0,0.0,1.6666666,0.33333334,0.0,0.0,"So when I argued with them and argued with my credit card company, they refused to reimburse me for the difference so I made a complaint with the Consumer Affairs.", so when i argued with them and argues with my credit card company the used to reimburse me for the difference so i made a complaint with the consumer affairs
TLPlduck5II,17.192,24.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And within about a month or so, I received a call from the store and they told me that they will refund me the difference.", wine and within about a month or so i received a call from the store and they told me that they will we find me the difference or
TLPlduck5II,23.777,33.039,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,I would tell every New Yorker that there are government agencies like the Department of Consumer Affairs that are out there and are free; that you can use to help you resolve complaints., difference or tell every new yorker that there are government agencies like the department consumer affairs that that are out there and are free that you can use that can help you resolve complaints that you don't have the
TLPlduck5II,32.039,36.042,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,That you don’t have to go to a lawyer to get your issue resolved., the complaints that you don't have to go to a lawyer to get your issue resolved
TLPlduck5II,35.85,39.813,1.6666666,0.6666667,0.0,0.0,0.0,0.0,0.0,It worked wonderfully; I got my money back in no time at all., it would work wonderfully i got my money back in no time at all
TXiOSZdaLJ8,27.14,42.677,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Both countries reaffirmed their commitment to strengthening the U.S.-Philippines alliance in terms of ensuring both countries – our mutual defense and security as well as jointly contributing to regional peace, stability, and economic prosperity.", in the philippines both countries reaffirm their commitment to strengthening the u s philippines alliance in terms of ensuring both countries our mutual defence and security as well as jointly contributing to regional peace stability and economic prosperity
TXiOSZdaLJ8,42.764,65.644,0.0,0.0,0.0,0.6666667,0.0,0.0,0.33333334,"Both sides also noted agreement on five Enhanced Defense Cooperation Agreement agreed locations encompassing portions of the following facilities and areas: Antonio Bautista Air Base, Basa Air Base, Fort Magsaysay, Lumbia Air Base, and Mactan-Benito Ebuen Air Base.", besides also noted agreement on five enhance defense cooperation agreement agreed locations encompassing portions of the following facilities and areas antonio bautista airbase bossa airbase for might say say lumby a airbase and part-time benito do it when airbase
TXiOSZdaLJ8,67.139,85.12,0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,"They also discussed next steps for implementation of the EDCA and how it will support the United States efforts to help modernize the armed forces of the Philippines, develop capacity and capability for maritime security and domain awareness, and provide rapid humanitarian assistance to the people of the Philippines.", they also discuss next steps for implementation of the e d c a and how it will support the united states efforts to help modernize the armed forces of the philippines develop capacity and capability for maritime security and domain awareness and provide rapid humanitarian assistance to the people with the philippines
TcTGCIh6e5s,0.0,11.827,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,this video we're going to have a brief talk about data exchange formats and more specifically about XML and JSON and why JSON is widely replacing XML nowadays, in this we do have uncovered brief talk about that essential month and was specifically about the xml and jason and white jason is when replacing xml nowadays
TcTGCIh6e5s,11.954,15.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,So first of all what data exchange formats are, so where's the vote would another essential months are
TcTGCIh6e5s,32.248,38.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For example, one might be a client that wants to talk to a web server", the other for tell me one might be a client then was a took to a web server
TcTGCIh6e5s,37.756,40.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,How do they talk to each other, how do they talk to each other
TcTGCIh6e5s,39.611,46.408,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,By sending data back and forth in some standardized way that they both know about such as XML and JSON, by sending data bug and for in some standardized way that they both know about such as excitement
TcTGCIh6e5s,45.777,54.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XML stands for extensible markup language and JSON for javascript object notation, it all jason x met stands for extensible markup logins and jason for javascript object notation
TcTGCIh6e5s,54.946,58.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JSON nowadays it's kind of moving forward, jason nowadays it's kind of moving forward to
TqQgIxR7thU,0.0,7.377,0.0,0.0,0.6666667,0.33333334,0.0,0.0,0.6666667,Well the classic 30 or 60 second TV spot is evolving and changing pretty dramatically., while the classic at thirty or sixty second tv spot is a is evolving and changing pretty dramatically
TsfyeZ8hgwE,3.723,10.35,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.6666667,"Going to Denver was really hard because I had no friends or family, but I definitely learned independence through that.", i go going to summer was really hard because i had no friends or family but i definitely learned independence through that
TsfyeZ8hgwE,9.45,18.551,1.6666666,2.3333333,0.0,0.0,0.33333334,0.0,0.33333334,"And, umm after I made friends in Denver, I was able to go explore more parts of Colorado and try a lot of outdoor activities I probably wouldn't have otherwise.", with that and and after i made friends in denver i was able to go explore more parts of colorado and try a lot of outdoor activities i probably wouldn't have otherwise
TsfyeZ8hgwE,18.14,26.424,2.6666667,2.6666667,0.0,0.0,0.33333334,0.0,0.0,"So actually, since I've moved to Denver, I climbed my first 14,000 feet mountain, went rafting, and I also tried snowboarding for the first time this winter.", so actually since i've moved to denver i climb my first fourteen thousand feet mountain when rafting and i also tried snowboarding for the first time this winter
TtAyUQtmTLk,2.605,24.857,-0.6666667,0.0,0.33333334,0.33333334,0.0,0.6666667,0.0,"This lesson is titled Whose Life is it Anyway and it begins with an article a short article that I wrote in direct response to the language that I heard many of my, as I always say, more traditionally inclined therapists using with their gay identified clients continually referring to this thing called internalized homophobia.", this lesson is titled whose life is it any way and it begins with an article a short article that i wrote in direct response to the language that i heard many of my shall we say more traditionally inclined therapists using with their gay identified clients continually referring to this thing called intern analyzed homophobia
TtAyUQtmTLk,24.486,34.425,0.0,0.0,1.0,0.0,0.0,0.0,0.33333334,This article really emphasizes the importance certainly from a narrative perspective of engaging externalizing conversations in our work., this article really emphasizes the importance certainly from a narrative perspective of engaging externalizing conversations in our work
TtAyUQtmTLk,34.194,56.625,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"The article or the lesson then goes on to identified certain what I call fluid practices that ground me in the work, along with an article documenting my work with particular clients suffering from the effects childhood sexual abuse and our work over a period of about nine months.", the article or the lesson then goes on to identify certain what i call fluid practices that ground me in the work along with an article documenting my work with the particular client suffering from the effects of childhood sexual abuse and our work over a period of of about nine months
TtAyUQtmTLk,68.556,79.962,0.33333334,0.0,1.0,0.0,0.0,0.0,0.0,We also included an article on called Linking lives Around Shared Themes written by Chris Behan which engages narrative practices in a group context., we also include an article on called linking lives around shared themes written by crispy and which engages narrative practices in a group context as a great
TtAyUQtmTLk,78.962,99.547,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,It's a great example of that kind of work and the lesson ends with an award-winning documentary film about the remarkable ability of people to come together and form community even in the face of what could otherwise be described as a devastating tragedy So enjoy and I look forward to hearing your thoughts., in the text as a great example of that kind of work and the lesson ends with an award winning documentary film about the remarkable ability of people to come together and form community even in the face of what could otherwise be described as a devastating tragedy so enjoy and i look forward to hearing your thoughts 
TxRtSItpGMo,0.0,7.606,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,The Chicago School of Professional Psychology is a foremost academic institution competitive with top universities today., the chicago school of professional psychology as a foremost academic institution competitive with top universities today
TxRtSItpGMo,15.905,24.608,2.3333333,1.3333334,0.0,0.0,0.0,0.0,0.0,"What makes TCSPP unique is that it prepares its students for a life of purpose, service, and leadership.", is what makes tcs p p unique is that it prepares students for a life of purpose service and leadership graduate
TxRtSItpGMo,27.569,32.51,2.0,1.3333334,0.0,0.0,0.0,0.0,0.0,I especially appreciate the fact that faculty know their students personally., i especially appreciate the fact that faculty know their students personally
TxRtSItpGMo,38.584,47.156,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0,The administrators and staff really care for the students and their support encourages students throughout the program., experience the administrators and staff really care for the students and their support encourages students throughout the program above the
TxRtSItpGMo,46.156,54.55,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"Above all, we have an amazing president, Dr. Michelle Nealon-Woods, whose tireless support is essential for students' success.", above all we have an amazing president dr michelle kneeland woods whose tireless support is essential for student success
U-KihZeIfKI,0.0,4.06439909297,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,Thank you for watching the weekly video about my work in Congress, you for watching the weekly video above my work in congress i spoke
U-KihZeIfKI,3.06439909297,8.91337868481,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, I spoke on Monday to pay tribute to the 15th anniversary of the attacks of September 11th, congress misspoke on monday of pay tribute to the fifteenth anniversary of the attacks of september eleventh
U-KihZeIfKI,65.6022675737,72.0897959184,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, I'm a grateful sponsor of this piece of legislation and was pleased when it passed the House to create jobs, i am grateful sponsor of this piece of legislation and was placement pass the house to create jobs
U-KihZeIfKI,71.4888888889,80.7401360544,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," This week in Congress, I attended hearings in the House Foreign Affairs Committee and the House Committee on Education and Workforce", this weekend congress i attended hearings in the house foreign affairs committee and the house committee on education and workforce in the house
U-KihZeIfKI,79.7600907029,88.462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0," In the House Foreign Affairs Committee hearing, we passed a bill that prohibits any future ransom payments to Iran, a state sponsor of terrorism", course in the house foreign affairs committee hearing we pass a bill that prohibits any future ransom payments to iran a state sponsor of terrorism
U-KihZeIfKI,87.8916099773,92.7727891156,0.0,0.0,0.0,0.0,0.0,0.0,0.0, When the Obama Administration provided the Iranian regime was $1, when the obama administration provided the iranian regime was one point seven billion
U-KihZeIfKI,91.8825396825,98.3301587302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"7 billion worth of untraceable foreign cash, they put American families of risk of attack", when seven billion dollars worth of untraceable fine cash they put american families the risk of attack
U-KihZeIfKI,97.8090702948,112.039002268,0.6666667,0.6666667,0.0,0.0,0.0,0.6666667,0.0," This week I sent a letter to the Acting Undersecretary for Terrorism and Financial Intelligence, demanding answers on what steps his office took to ensure that the payment will not be used to support terrorist activities to kill Americans", this week i sent a letter to the acting under secretary of the tourism and financial intelligence demanding answers on what steps his office to to ensure that the payment will not be used to support terrorist activities to kill americans
U-KihZeIfKI,111.20861678,119.013151927,1.0,0.0,0.0,0.0,0.0,0.0,0.0, I look forward to continuing to advocate for this legislation when it comes before the full House led by Chairman Ed Royce, i look forward to continuing to advocate for this legislation when it comes before the pool house led by and chairman ed royce
U-KihZeIfKI,118.202721088,124.770068027,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, The Committee on Education and the Workforce met to discuss the Juvenile Justice Reform, as the committee on education and workforce met to discuss the juvenile justice reform
U-KihZeIfKI,124.219047619,140.564172336,1.6666666,0.6666667,0.0,0.0,0.0,0.0,0.0," I'm grateful to support this legislation of the Supporting Youth Opportunity and Preventing Delinquency Act of 2016, because this legislation provides necessary resources to state and local officials to better serve at risk youth and drug offenders", i'm grateful to support this legislation that the supporting youth opportunity and preventing delinquency act of two thousand and sixteen because this legislation provides necessary resources to state and local officials to better serve at risk youth and drug offenders this week
U-KihZeIfKI,139.564172336,154.961451247,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," This week I appreciated being recognized by the National Federation of Independent Business as a Guardian of Small Business and I am strongly committed to supporting small business, free enterprise, creating jobs in the 2nd Congressional District", vendors this week i appreciate being recognized by the national federation of independent business as a guardian a small business and i am strongly committed to supporting small business free enterprise creating jobs in the second congressional district
U-KihZeIfKI,8.39229024943,24.7873015873,-1.0,0.0,0.0,0.0,0.0,0.0,0.0," Each time I speak on the House Floor I end my remarks by saying ""and may the President by his actions never forget September 11th and the Global War on Terrorism,"" because we must never forget this devastating mass murder of American families on U", each time i speak on the house slope i admire mice by saying and made the president by his actions they don't forget september eleventh and the global war on terrorism because we must never forget this devastating mass murder of american families on us
U-KihZeIfKI,154.46031746,166.046258503,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," I especially appreciate that NFIB is a bottoms-up organization where the members vote on issues and endorsements that matter to them, not directed by Washington", i especially appreciate that in five years a bottoms up organization where the members vote on issues and endorsements that matter to them not to directed to by washington i enjoy
U-KihZeIfKI,165.106122449,171.553741497,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, I enjoyed meeting with many constituent groups while they were in the Washington area this week, washington i enjoy meeting with many constituent groups while there were in the washington area this week
U-KihZeIfKI,170.98276644,176.961451247,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," I met with representatives from the American Cancer Society, South Carolina Principal of the Year Dr", i met with representatives from the american cancer society south carolina principal the your dog to bill
U-KihZeIfKI,175.961451247,181.062131519,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," Bill Coon, and a group from the United Fresh Produce Association", was to bill cone and a group from the united fresh produce association
U-KihZeIfKI,180.46122449,188.325623583,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0," If you're ever in Washington please come by it's your office, the door is always open, 2229 Rayburn House Office Building", if you're ever in washington please combine is your office the is always open twenty two twenty nine redmond house office building
