video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
L1eFHRQGFeg,38.045,54.27,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"  And I know that with a deaf mother,  who was literate... she was able to provide me with strategies and information that I needed to learn.", i know about the jeff muslim who it was literate for stuff she was able to provide me with strategies and information that i needed to
L1eFHRQGFeg,54.308,60.436,0.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"I had to learn English, even though I would say English is my native language.", i had to learn english even know i would say english is my native language
Lh8r-5eHX6Q,0.0,16.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ISA Director Yoram Cohen and his people are doing important and excellent work for the people of Israel and for the security of Israel I find the attacks on them to be unacceptable., what is your buck a your coin a shove it will seem that of without her well and so he it the man i misled or man be twenty slate america for the lemon and mikel below to like nothing to do not hook called p louder shoebox me
MCsvw5-7lVE,10.937,21.395,1.3333334,1.0,0.0,0.0,0.33333334,0.0,0.0,"And so as we look at Teespring, the people who do really well on our platform are people who've been able to build a brand with our buyers on Teespring.", and so like as we look at teespring the people like you do really well on our platform are people who who have been able to build a brand with their buyers on teespring
MCsvw5-7lVE,20.395,27.212,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,And been able to bring them back over and over and over again to be able to purchase more and more products., arizona teespring and been able to like bring them back over and over and over again to be able to purchase more and more products and
MCsvw5-7lVE,26.511,36.351,1.3333334,0.6666667,0.0,0.0,0.0,0.33333334,0.0,"And the best thing, what you can do to actually ensure that is really invest in customer service.", and the best thing where we want you can do to i'd actually and and her that is really invest in customer service and
MCsvw5-7lVE,35.531,42.916,0.0,1.3333334,0.0,0.0,0.0,0.0,0.6666667,And really invest in sort of answering any questions that your customers have., it's and really invest in in sort of answering answering any questions major customers have
MD6Tq_4VlGc,20.265,29.197,2.3333333,2.3333333,0.0,0.0,0.0,0.0,0.0,"So, thirteen years later, her I am and I'm happy to share with you today all of the insights I have learned in my experience.", so thirteen years later here i am and i'm happy to share with you today all of the insights that i have learned in my experience
MD6Tq_4VlGc,59.536,70.563,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"Well, we all have to start somewhere, and whether you're financially flawed or financially fortunate, here's some no brainers about managing your finances without paying unnecessary fees and expenses.", well we all have to start somewhere and whether you're financially flawed are financially fortunate here's some no brainers about managing your finances without paying unnecessary fees and expenses
MMpo2bDk-DU,52.432,57.653,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,It's easy for you to lose some objectivity about what you've written., it's easy for you to lose some objectivity about what you've written
MMpo2bDk-DU,73.135,77.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,She did very poorly on the spelling and grammar test that I gave her., she did very poorly on the spelling and grammar tests that i gave her
MMpo2bDk-DU,82.743,89.44,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0,"I use spell check."" Don't rely on spell check for grammar checking or catch errors.", and i use spell check don't rely on spell check in grammar checking to catch errors
MMpo2bDk-DU,88.909,101.273,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0," ""Spell check will not catch errors such as words that are spelled correctly but are used incorrectly, such as form and from or sue and use and so on.", spell check will not catch errors such as words that are spelled correctly but are used incorrectly such as form and from sue and use and so on
MMpo2bDk-DU,105.033,113.745,1.6666666,0.0,0.6666667,0.0,0.0,0.0,0.0,"For more great tips about proofreading and preparing reports, get  my book, ""Honing Your Legal Nurse Consulting Skills.", get more great tips about proof reading and writing reports in my book honing your legal nurse consultant skills
MMpo2bDk-DU,21.572,28.798,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.0,It greatly increases everybody's stress level including the  attorney as well as yourself., it greatly increases everybody stress level including that of the attorney as well as yourself
MMpo2bDk-DU,31.49,37.748,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,Writing and proofreading your report at the last minute may cause you to miss things., writing and proofreading your report are at the last minute may cause you to miss things
MMpo2bDk-DU,37.726,46.648,0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.0,"Second, have a knowledgeable and trusted person look at your report for anything that needs to be changed before it is submitted.", second have a knowledgeable and trusted person look at your report for anything that needs to be changed before it is submitted
MjaaudUc5-4,1.857,5.511,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,And you try to help them, and to right
MjaaudUc5-4,5.15,12.056,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,To write an angry letter of protest is not as effective as to write a love letter, angry led to protests is not as effective as to write a love letter
MjaaudUc5-4,12.303,20.128,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Because when you are able to write a love letter you touch the best thing in the politician, in the leader", because you indoors when you are able to write a love letter to the best thing in the politician in the leader
MjaaudUc5-4,21.742,29.177,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"You may wake them up and the may change their course, their idea of happiness", and you may pick them up and they may change the course the idea of happiness
MjaaudUc5-4,29.125,41.26,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"So we need a community, a Sangha, in order to be able to do something", so he need to get a communities a guy in order to be able to do something
MjaaudUc5-4,41.038,48.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Alone, even if you are a very talented person you cannot do much", of alone even if you are very thought of talented person you cannot do much
MjaaudUc5-4,49.579,53.332,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,Even a Buddha without a Sangha cannot do much, even able to without a son guy can not do much
MoQmPA7Q07Q,0.0,7.247,0.6666667,1.0,0.33333334,0.0,0.0,0.0,0.0,"Hi, so what is fearless financial mastery? Well, it's really about leadership", hi so what is fearless financial mastery well it's really about leadership it's
MoQmPA7Q07Q,6.427,16.466,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0, It's about the courage to be honest about where I'm at who am I and who am I becoming in the process, except it's about the courage to be honest about where i'm at where am i going who am i and who am i becoming in the process and the
MoQmPA7Q07Q,15.736,27.222,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0," And as a result my finances are well, and I can make really great decisions about what's important to my life, my lifestyle and my legacy", as and as a result my finances are well and i can make really great decisions about what's important to my life my lifestyle my lifetime you my legacy
MoQmPA7Q07Q,27.04,38.676,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0, So I'm Audrey Godwin I was a CPA for 20 years and helped lots of business owners make really great tax decisions about what's important about not paying taxes, so i'm audrey godwin i was a c pay for twenty years and helped lots of business owners make really great tax decisions about what's important about not paying taxes yeah
MoQmPA7Q07Q,38.025,45.071,-1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0," Yet at the same point I'm watching them struggle financially to fund their retirement plans, to just make ends meet", is yet at the same point i'm watching them struggle financially to fund their retirement plans to just make ends meet
MoQmPA7Q07Q,44.41,47.765,0.0,1.0,0.33333334,0.33333334,0.0,0.0,0.0, because they just figured that's the way it's supposed to be, it because they just figured that's the way it's supposed to be
MoQmPA7Q07Q,47.384,57.393,1.3333334,1.3333334,0.0,0.0,0.0,0.33333334,0.0," And in all honesty, they really need to step into the CEO role and really look at how their business is really affecting their life", and in all honesty they really need to step into the ceo role and really look at how their business is really affecting their life
MoQmPA7Q07Q,56.762,78.366,2.3333333,1.3333334,0.0,0.0,0.0,0.0,0.0," Because really when it comes down to it, your business is the only asset you can control so that it funds everything that the business needs you can serve your clients well and you can get the compensation and the peace of mind knowing that this business is everything you ever dreamed of and its funding the life you want to live", because really when it comes down to it your business is the only asset you can control so that it funds everything that the business needs you can serve your clients well and you can get the compensation and the peace of mind knowing that this business is everything you ever dreamed know and it's funding the life you want to live
MoQmPA7Q07Q,78.174,100.395,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0," So fearless financial mastery is a blog where you're going to get insights, tools and strategies about how to be a leader of your own life, how to manage the cash flow and direct it in the place you want it to go how to invest in yourself, your team and your customers in such a way of service and contribution that you figured why didn't I do this sooner", so fearless financial mastery is a blog where you're going to get insights tools and strategies about how to be a leader of your own life how to manage the cash flow and directed in the place you want it to go how to invest in your self your team and your customers in such a way of service and contribution that you figured why why didn't i do this sooner
N1X63d_jgmw,28.786,41.14,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"We tend to go a little bit faster when we're nervous, so you want to be very aware that you're speaking in a moderate pace: not too slow, not to fast, where people can understand.", it'd be we tend to go a little bit faster when we're nervous so you want to be real aware that you're speaking in a moderate pace not too slow not too fast where people can understand
N5xfBtD6rLY,0.220861678005,3.5156462585,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,I know what those things are capable of, so once against david levinson reminding you and anybody else
N5xfBtD6rLY,2.5156462585,5.620861678,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,But I know what my daughter is capable of, in anybody else that's listening don't mess with or
N5xfBtD6rLY,4.620861678,14.0616780045,1.3333334,0.6666667,1.0,0.0,0.0,0.0,0.0,And I know this planet is safer because she’s defending it, mess with earth the
N5xfBtD6rLY,25.6231292517,40.5414965986,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"You remember, that’s the fictional one that didn’t actually happen, where the US Military defeated the extraterrestrial invasion with the help of Will Smith", nation of alien killing and patriotic pandering shouldn't we be nervous the kick some serious the shelves of fireworks
N5xfBtD6rLY,41.9160997732,46.2984126984,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,Cross-branded promotions are now ubiquitous in Hollywood, is the fourth of july the
N5xfBtD6rLY,45.9070294785,52.3945578231,-0.6666667,0.0,0.0,0.33333334,0.0,0.33333334,0.0,You’ve probably seen commercials for Audi or Doritos or Coke that double as trailers for superhero films, according to most reviews the movie itself was an remarkable what was remarkable however was the market
NoZsdSGnNpI,8.263,17.424,0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,"As an actor, you probably have a warm up suite or some comfortable clothing that you use when you're working or rehearsing.", as an actor you probably have a warm-up suit or some comfortable clothing that you use when you're working or rehearsing
NoZsdSGnNpI,20.605,32.709,0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.6666667,"But by all means, make sure that at some point in the process, you choose what to wear, which we'll be talking about later, and you rehearse exactly in that audition outfit.", but by all means make sure that at some point in the process you choose what to wear which will be talking about later and you rehearse exactly in that audition outfit
NoZsdSGnNpI,45.937,55.019,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,"If you're wearing fancy shoes, know how they feel, if you're a woman, and you have high heels, make sure you rehearse with your high heels on.", if you're wearing fancy shoes know that how they feel if you're a woman and you have high heels make sure you rehearse with your high heels on
Nrurc5sMUOE,13.75,20.327,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,"Exposition is the who, what, where, when, and how of a play, and of the characters in the play.", exposition is the who what where when and how of a play and of the characters in the play
Nrurc5sMUOE,37.456,51.876,-1.0,0.0,0.6666667,0.0,0.33333334,0.0,0.33333334,"Next, if you see or a play that contains a lot of dialogue that is repetitious, with seemingly no pers purpose; characters talking back and forth to one another and never really gaining any ground.", in the next if you see or a play that contains a lot of dialogue and that is repetitious with seemingly no person and purpose and characters talking back and forth to one another never really gaining any ground
Nrurc5sMUOE,51.454,62.551,-0.33333334,0.0,0.33333334,0.0,0.0,0.33333334,0.0,"If you're watching a play that is done in the style of Theater of the absurd this could be the point of the play; that dialogue is meaningless, but if you're not you're probably watching a bad play.", if you're watching a play that is done in the style of the theater the absurd this could be the point of the play that dialogue is meaningless but if you're not you're probably watching a bad play
Nrurc5sMUOE,62.958,73.207,-0.6666667,0.0,0.0,0.0,0.0,0.33333334,0.0,"Next, dialogue with no action, dialogue that does not spur anything to happen, so again, exposition.", the next dialogue with no action dialogue that does not spur anything to happen so again exposition and
Nrurc5sMUOE,72.866,78.126,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,If a character is talking about themselves and nothing is really happening on stage., if a character is talking about themselves and nothing is really happening onstage
Nrurc5sMUOE,77.944,92.174,0.0,0.0,0.0,0.6666667,0.0,0.0,0.6666667,"Next, dialogue written to seem like a dialect, so dialog that is written to seem like a southern drawl, as though the playwright did not know what the dialect really was.", next dialogue written to seem like a dialect so dialogue that is written to seem like a southern drawl and as though the playwright did not know what the dialect really was
NzvNW7vP-Co,0.0,3.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Kevin Taylor, Managing Director for the BT in Asia Pacific.", kevin taylor managing director of a bt in asia pacific
NzvNW7vP-Co,11.356,22.672,2.3333333,0.6666667,1.0,0.0,0.0,0.0,0.33333334,The Chinese government has made into the infrastructure in China has helped also increase growth by 30% or- which is excellent., it's been said the chinese government maintains the infrastructure in china as help of the increased growth back to a present the the egg sandwiches which is excellent
NzvNW7vP-Co,22.101,26.044,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"But half the bridge only, the other half of the bridge is the US.", the has the brigade only the other half of the breaches the u s
NzvNW7vP-Co,25.863,44.004,1.3333334,0.0,0.6666667,0.0,0.0,0.0,0.0,I'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business., i'm definitely seen early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year will cement much more positive environment for for the in business
NzvNW7vP-Co,48.79,64.836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,I know their dollar is finding lower pressure at the moment same as-- situation so let's pray to pass in the world economy and I think we can look forward to better times., process of the dollar these funding the pressure of the moment sensors as a show of same situation so paid clause in the world economy and i think we can look forward to better times
OLP0nCKwU6k,5.369,13.164,0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,Single premium as opposed to monthly or periodical insurance premiums is really quite simple., single premium as opposed to monthly or periodical insurance premiums is really quite simple
OLP0nCKwU6k,51.045,63.908,-0.6666667,0.0,0.0,0.33333334,0.0,0.0,0.0,"You have to make sure that you pay your insurance quarterly payments as they come due, because insurance company's are now reporting to the credit bureaus, and if you are late on your insurance premium it could effect your credit score.", and you have to make sure that you pay your insurance quarterly payments as they come to because insurance companies are now reporting to the credit bureaus in if you are late on your insurance premium it could affect your credit score
OrYBtyO0aPI,0.0,2.268,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,The Apple TV does everything you would expect it to do, see me does everything you'd expect it to do what
OrYBtyO0aPI,1.428,7.018,0.6666667,0.0,0.0,0.0,0.6666667,0.0,0.0,What's surprising is how Apple is undercutting the competition in 4K pricing, i do what's surprising is how apple is undercutting the competition in four k pricing
OrYBtyO0aPI,18.41,27.711,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"Its just a shame that we have to wait on fixes for the curious omissions, like it's lack of Atmos support, and the weird way that it's handling HDR", sensible it's just a shame that we have to wait on fixes for the curious omissions like it's lack of atmos support and the weird way that is handling
OrYBtyO0aPI,26.85,29.646,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,So there you have it guys, the way hdr they have a guys that was your
OrYBtyO0aPI,28.646,32.121,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,That was your look at the new Apple TV 4K, we have a guys that was your look at the new apple tv four
OrYBtyO0aPI,31.3,34.954,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,Drop a like on this video if you enjoyed it, ivvy four k drop a like on this video if you enjoyed it any
OrYBtyO0aPI,52.352,55.308,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"Thank you so much, as always guys, for watching", thank you so much as always guys for watching i approve the
OwE-7MwzfYI,0.0,17.574,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.33333334,"According to a recent survey from KPMG International, chemical industry executives say they will use the significant cash on their balance sheets to pursue strategic acquisitions and new product development to spur company growth.", according to a recent survey from kpmg international chemical industry executives say that they will use as significant cash on their balance sheets to pursue strategic acquisitions and new product development to spur company growth
PORCNDRKtko,25.813,41.429,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"So I'd highly recommend that for those individuals who need time to understand all the different nuances of the different college options that are out there, and also trying to find the best financial aid awards, it's always good...sit down with a professional and work with someone who has these expertise.", so let's highly recommend that for those individuals who need time to understand all the different nuances of the college options that are out there and also trying to find the best financial aid awards it's always good to sit down with a professional and work with someone who has the expertise
PboaYD5hlG8,0.0,8.57414965986,0.6666667,1.0,0.0,0.0,0.33333334,0.0,0.0,"George Hotz Gives away data to Build your own Autonomous Driving Mod George Hotz who was the first person to unlock the iPhone in 2007 when he was 17, open sources his dataset of 7", george hotz who is the first person to unlock the iphone in two thousand and seven when he was seventeen open sources his dataset of seven point two five hours of
PboaYD5hlG8,7.57414965986,18.0825396825,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0,"25 hours of highway driving saying when he started there was no good source of data to play with using machine learning for autonomous driving, so he’s making it easier for everyone else", two five hours of highway driving saying when he started there was no good source of data to play with using machine learning for autonomous driving so he's making it easier for everyone else the day
PboaYD5hlG8,99.824489796,106.950566893,1.0,1.0,0.0,0.0,0.0,0.0,0.0, As those intelligent enough to use this open source information to build their own self driving car modification, as those intelligent enough to use us open source information to build their own self driving car modification
PboaYD5hlG8,17.3319727891,23.6997732426,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, The data is 6 months behind where he is now with his startup company comma, it's the data is six months behind where he is now with his startup company comma da a i sang
PboaYD5hlG8,22.6997732426,28.60861678,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,ai saying quote “I believe in being as open as possible without killing the host organism, ai sang quote i believe in being as open as possible without killing the host organism
PboaYD5hlG8,28.0077097506,41.389569161,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0," We make sure we keep the company alive to open source more stuff” George says the key to staying ahead is to Work it harder, make it better, do it faster, makes us stronger, more than ever, hour after our work is never over", we make sure we keep the company alive to open source more stuff george says the key to staying ahead is to work at harder make it better do it faster makes us stronger more than ever our after our work is never over
PboaYD5hlG8,40.9283446712,48.4934240363,1.0,1.3333334,0.0,0.0,0.0,0.0,0.33333334, Is it safe for me to tinker with an autonomous vehicle modification? Yes with EXTREME caution, is it safe for me to tinker with an autonomous vehicle modification yes with extreme caution
PboaYD5hlG8,48.2517006803,68.7573696145,-0.33333334,0.0,0.0,0.33333334,0.33333334,0.0,0.6666667," It’s a scary thought, if a company like Tesla who’s at the forefront of autonomous driving gets someone killed why would we ever want someone with a hacked together autonomous vehicle modification on the road? Well most people who understand how to piece together their own self driving car are smart enough not to do something stupid enough to seriously harm themselves or others", it's a scary thought if a company like tesla who's at the forefront of autonomous driving get someone killed why would we ever want someone with a hacked together autonomous vehicle modification on the road what most people who understand how to piece together their own self driving car are smart enough not to do something stupid enough to seriously harm themselves or others
PboaYD5hlG8,68.6253968254,81.4385487528,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, Most likely the people playing with this open source information are going to start using it in a safe closed course then build up to regular driving but will allow for immediate manual override, most likely the people playing with this open source information are going to start using it in a safe close course then build up to regular driving but will allow for immediate manual override would needed as
PboaYD5hlG8,80.747845805,90.0689342404,-1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0," As far as the man who died from a fault in Tesla’s most recent autonomous driving iteration, it’s sad and it weighs heavy on Tesla’s conscious", it as far as the man who died from a fault and tesla's most recent autonomous driving adoration it sad and it weighs heavy on tesla's conscious
PboaYD5hlG8,89.5777777778,99.8467120181,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0, Autonomous driving still requires a driver’s full attention so they can override control of the car in the case of making a mistake like not seeing a tractor trailer, autonomous driving still requires a driver's full attention so they can override control of the car in the case of making mistake like not seeing a tractor trailer
Pt-D0LUHDSc,0.0,3.40589569161,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"The Good, The Bad, The Weird&nbsp", the
Pt-D0LUHDSc,4.11201814059,15.1192743764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,You dont have to look any further than the title because it says it all, and eleven of the weirdest korean movies and dramas ever made korean
Pt-D0LUHDSc,14.7378684807,23.5401360544,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"This film is about two outlaws and a bounty hunter and their journey in finding a treasure, and the hilarious moments that occur throughout", korean films and dramas come in a large variety from romanced come
Pt-D0LUHDSc,31.7591836735,36.2412698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Aliens exist, well at least in Save The Green Planet", however there are some korean films and dramas that are entertaining but just down
PwapK9d8IGk,25.633,37.099,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,"For example, if you take a hundred thousand dollars based on your age, you want to receive an income stream for ten years, twenty years, or for your entire life, that's what the insurance company will do.", for example if you take one hundred thousand dollars based on your age you want to receive an income stream for ten years twenty years or for your entire life that's what the insurance company will do
PwapK9d8IGk,47.034,59.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"If you had the money in your own care and attention during that period of time you might run the risk of well, blowing the money or spending it on something that you end up with very little principle.", she had the money in your own care and attention during that period of time you might run the risk of well blowing the money or spending it on something that the to you end up with very little principle
PyQrAYl1bFs,0.0,3.635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,The name my project is Triangle Dance Marathon., naming my project as triangle dance marathon
PyQrAYl1bFs,2.955,13.683,1.3333334,0.8333333,0.0,0.0,0.0,0.0,0.16666667,Triangle Dance Marathon is a dance marathon that we organize at PNC Arena which is where the Carolina Hurricanes play and NC State basketball team play., one child it's marathon is a dance marathon that we organize at pnc arena which is where the carolina hurricanes play and the nc state basketball team play
PyQrAYl1bFs,13.092,18.971,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,And it's a dance marathon that sponsors Duke and North Carolina Children's Hospitals., it's and it's a dance marathon that sponsors duke and north carolina children's hospitals
PyQrAYl1bFs,18.31,23.131,2.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"All and all we raise a $145,000 for the hospitals.", was all in all we raised one hundred and forty five thousand dollars for the hospitals
PyQrAYl1bFs,22.72,29.626,0.16666667,0.16666667,0.0,0.0,0.0,0.0,0.0,"It's last year it was 6 hours of dancing, basketball, eating, photo booths.", and it's last year it was six hours of dancing basketball eating photo booths
PyQrAYl1bFs,29.215,32.799,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,We make cards for the kids and it was a really good time., and we may cards for the kids and it was a really good time while the
PyQrAYl1bFs,32.039,43.565,0.8333333,1.1666666,0.0,0.0,0.0,0.0,0.33333334,The club that I'm part of that organize that has about currently 40 some students and then last year we had 260-something come out to the dance., i have a club that i'm part of that organizes that has about currently forty some students and then last year we had two hundred and sixty something come out to the dance
PyQrAYl1bFs,42.844,50.259,1.3333334,2.0,0.0,0.0,0.0,0.0,0.0,We encourage other people to volunteer by doing little fundraisers and pep rallies for Dance Marathon., dance we encourage other people to volunteer by doing little fundraisers and pep rallies for dance marathon like every year
PyQrAYl1bFs,49.259,57.862,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,Like every year have a huge pep rally at our school where we get the whole school in the gym and we give information about the dance marathon., if marathon like every year we have a huge pep rally at our school where we get the whole school in the gym and we give information about the dance marathon and it makes the
PyQrAYl1bFs,56.892,65.744,1.6666666,0.6666667,0.33333334,0.0,0.0,0.0,0.0,It makes me feel really good but it's not just me that feels good it's the kids at hospital and that's what's most important., it makes me feel really good but it's not just me that fills god it's the kids at the hospital and that's what's most important
Q4WzApjaCNI,0.0,6.30929705215,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,So Wagner talked him into building a special theater just for these productions, the
Q7S0tX4FUNA,0.490249433107,8.95328798186,-1.3333334,0.0,0.0,0.33333334,0.33333334,0.33333334,0.0,"So, if someone slaps you in the face violently and unexpectedly, you turn red, feel angry and have an indescribable urge to lash out", why was your other day news that was know the worst 
Q7S0tX4FUNA,7.95328798186,15.2689342404,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"but if you're younger, that emotion can override your rational decision-making and cause you to do something you might later regret, right", hey friends tracy or for d news thanks for watching unsurprisingly emotions are difficult to pin
Q7S0tX4FUNA,15.9351473923,23.7696145125,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,Studies from the University of California Santa Barbara found inducing anger in participants helped them be more analytical, the definition is a little nebulous a natural instinctive state of mind deriving from one circumstances mood or relationship with others
Q7S0tX4FUNA,22.9492063492,31.3324263039,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,Their findings unexpectedly found that even usually irrational thinkers became careful thinkers when angry, with others think about that circumstances or mood or relationships that's pretty much everything we ever do emotions or a visceral state
Q7S0tX4FUNA,30.5918367347,38.2766439909,0.33333334,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"suggesting that anger isn't only a physical fight-or-flight response, but can also focus the mind for decisionmaking", visceral state of mind they hit hard and fast and there's something that philosophers and scientists have struggled with explaining for millennia
Q7S0tX4FUNA,37.5360544218,41.4793650794,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,This is the problem we have when studying our emotions, linnea emotion start in the brain so if we wanted emotional maturity
Q7S0tX4FUNA,40.7786848073,45.4303854875,-0.6666667,0.0,0.33333334,0.6666667,0.0,0.0,0.0,They're so fleeting and deep-seated they're difficult to measure, in maturity we'd probably have to talk about the brain majority first right according to
Qa6Yz62V-Yc,0.0,13.234,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,The President will soon propose that Congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models., the president will soon propose that congress enact baseline privacy legislation that will guard against companies collecting and keeping data that they don't need for their business models
Qa6Yz62V-Yc,39.073,45.191,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,And we will back that up of course with aggressive FTC enforcement., yeah and we will back that up of course with aggressive ftc enforcement
QjcQx8_PQfw,73.933,79.154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"I'm Cherie Ashwood, I'm a guidance counselor, and I hope this works out for you.", i'm sherry ashwood i'm a guidance counselor and i hope this works out for you
QjcQx8_PQfw,56.453,64.028,-0.33333334,0.0,0.0,0.33333334,0.0,0.33333334,0.0,"They give you a dollar amount, for example, two thousand dollars, you cannot send them two thousand dollars.", they're like they give you a dollar amount for example two thousand dollars you cannot send them to thousand dollars you have
QpchvHpGFc8,67.159,74.325,0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0,"I spent, oh, about a week, going through the first few chapters of the sales plan, and it was important.", i spent all about we going through the first few chapters of the sales plan and wasn't worth it did
QpchvHpGFc8,92.461,102.66,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,"I had an idea of the location I wanted to be in, and those are really major aspects of the plan, so I didn't actually go through and complete a plan.", an idea of the location i want to be in and those are really major aspects of the the plan so i didn't actually go through and complete a plan or
QpchvHpGFc8,9.799,13.782,0.6666667,1.0,0.0,0.0,0.33333334,0.0,0.0,"Now, one of the reasons was because they were very exotic looking.", one of the reason was because they were very exotic looking made it
QpchvHpGFc8,12.782,20.437,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"They made it very easy for gentlemen to approach the prostitutes on the street, without being hauled away by the police.", it made it very easy for gentlemen gentleman to approach the prostitutes on the street without being all the way about police
QpchvHpGFc8,24.206,34.166,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"I'm here today to talk a little bit about writing a sales plan, and it was an interesting experience for me, attacking a sales plan.", i'm here today talk a little bit about writing sales plan and a was an interesting experience for me attacking sales plan
QpchvHpGFc8,42.185,49.112,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,"Sales planning can be very important for you, especially if you're looking for outside financing of your business.", just be very orb for you especially if you're looking for outside financing of your business
QpchvHpGFc8,48.501,57.523,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,"I was lucky enough that I had some savings, and didn't have to depend on that, because if you go to the bank, and you're looking for a loan, they're going to want to see your sales plan.", i was lucky enough that i had some savings and didn't have to depend on that because if you go to the bank and you're looking for a long they're going to want to see yourselves plan
QxU625Hn370,38.3941043084,46.6575963719,0.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0,wanting sent the work they were the constitution but the bible in place if we talk in more about uh, if the matter is that articulate consistent knowledgeable talk conservative argument
